Intent,Query,Answer
공통,"형식승인 검사 시, 시험성적서를 입증자료로 제출할 때 원본을 제출해야 하나요?","철도차량 · 용품 형식승인 및 개조승인검사 시 입증자료로써 사용되는 시험성적서의 위조 및 변조를 방지하기 위해 신청자가 시험성적서를 시험기관으로부터 검사기관[감독기관]에게 직접 전달해야 합니다. [국토교통부 고시 제2021-1338,1339,1340호 참조]"
공통,미입회로 형식시험을 진행할 수 있나요?,"입회는 신청자가 요청하는 시험의 유효성을 확인하기 위한 것으로 신청자의 부담을 고려하여 입회를 최소화하도록 권장하고 있습니다.
(이에 공인시험성적서 등 입증된 시험결과를 제출하는 경우 입회를 하지 않고 있습니다.)
신청자는 유효성 확인 방안을 제시하여 기술책임자와 협의를 통해 절차서에 반영하여 입회 없이도 시행할 수 있습니다."
공통,검사자가 상주하여 시험 입회가 가능한가요?,"신청자 요청에 긴급하게 대응할 수 있도록 필요 시, 전담 검사인원을 배정하여 협조할 수 있도록 시행하고 있습니다."
공통,신청자 불만사항 및 이의신청을 할 수 있나요?,검사기관에서는 이의제기 및 불만처리 절차를 시행하고 있습니다. 해당 PM에게 중재를 요청하면 절차대로 진행할 수 있습니다.
공통,"신청자와 기술책임자간 기술기준 해석 및 적용과 관련한 이견 발생 시, 어떻게 해야 하나요?","기술기준 관련 기술책임자 이견이 발생한 경우, 해당 PM을 통해서 중재를 요청할 수 있습니다."
공통,기술책임자 업무대행이 가능한가요?,"배정받은 기술책임자가 마무리하는 것이 원칙이지만, 신청자의 요청이 있을 경우 대체자를 지정할 수 있습니다.
※ 주의 : 기술책임자가 진행중인 업무에 대한 인수인계 등의 과정에서 시간이 소요될 수 있습니다."
공통,형식승인기준과 운영기관 자체 기술기준이 있을 경우 운영기관의 요청에 의하여 운영기관 자체 기술기준으로 형식승인 가능한지요?,"형식승인에는 국가가 고시한 기술기준을 적용하여야 하며 운영기관의 자체기준은 적용하지 않으나, 필요에 따라 임시기준으로 적용될 수 있습니다.
※임시기준은 철도심의위원회 심의를 통해 마련 됨."
공통,"통합확인서 발급 시, 제출된 입증자료를 또 제출해야 하나요?","통합확인서 발급의 경우, 이미 관련 개별 확인서의 입증자료가 제출되었으므로 별도의 입증자료 제출은 필요하지 않습니다."
공통,제작사의 자체 인증서도 인증되나요?,"상호 인정이 가능한 국가 인증기관에서 발급된 것, 공인기관, 법에 의해 국가가 지정한 기관에서 발행한 자료만 인정됩니다. 순수 자체시험 성적서는 인정되지 않습니다."
공통,형식승인 및 개조승인 기술기준 적용시점은 언제부터인가요?,발주계약일 기준의 최신 고시일로 적용합니다.
공통,예상되는 시험비 및 검사 수수료는 얼마인가요?,검사 수수료는 대상(철도차량·철도용품·철도개조)마다 다르게 책정되어 있습니다.
공통,과거 시험 결과를 활용할 수 있나요?,유효기간 이내의 공이기관 시험성적서는 사전기술검토를 통하여 인정여부를 확인할 수 있습니다.
철도차량,동일한 철도차량의 계약 건마다 새로운 형식승인을 받아야 하나요?,"이미 형식승인을 받은 철도차량과 동일한 차량의 경우에는 새로운 형식승인을 받지 않아도 되나, 양산차량에 대하여 전수 완성검사를 받아야 합니다."
철도용품,분기기와 같이 여러 품목이 조합된 형태로 하위 품목들도 형식승인 대상(안)에 포함되어 있는데 이러한 하위 품목들도 별도 형식승인을 받아야 하나요?,"하위품목들도 형식승인을 받은 용품을 사용하여 시스템을 구성하여야 합니다.
따라서 형식승인 받은 보통레일, PSC침목 등 구성품을 구매 및 사용하여 분기기 형식승인을 받아야 합니다."
철도용품,차륜/차축의 경우와 같이 사이즈가 조금만 바뀌어도 형식이 바뀌는 것인가요?,"결과물이 다르면 형식이 바뀐다고 볼 수 있습니다. 차륜 차축의 경우 차축 두께의 변화가 있다면, 그것이 형식이 바뀐 것입니다.
그러나, 형식승인을 받은 용품에 대하여 변경된 부분만 변경승인이 가능합니다."
철도용품,"철도용품형식승인을 취득한 철도차량 초도편성, 양산편성 제작에 적용하는 경우 차량의 형식승인 및 완성검사에서 요구하는 해당부품의 시험 및 인증을 별도로 받아야 하나요?","형식승인 받은 용품은 차량 형식승인 시 형식승인 용품 표시내용만 확인하며, 안전품목에 해당하는 용품의 경우
안전품목검사에서는 간소화된 검사를 수행할 수 있습니다."
철도용품,철도용품 입찰에 참여하기 위해서는 형식승인과 제작자승인을 모두 받아야 하며 비용은 제작자가 부담해야 하나요?,"형식승인 및 제작자승인 모두 받아야 합니다. 비용은 우선 제작사가 부담해야하지만, 입찰과정을 통하여 발주자와 운영사가 차례로 부담을 하게 될 것입니다."
철도용품,"철도용품 형식승인 수수료의 경우 2천만원 가까이 되며, 차륜의 경우 수십종이 됩니다. 각 별도로 형식승인을 받게 되면 제작자의 부담이 과중합니다.",형식변경 신고 등의 제도를 이용하여 수수료를 감면할 수 있는 방안들이 있습니다.
철도용품,철도용품기술기준은 철도차량용으로 특수차의 기준과는 너무 상이하여 일반차량의 기술기준에 의하여 형식승인을 시행하는데 어려움이 있습니다.,설계특이성으로 인해 기술기준을 적용하기 어려운 경우 임시기준을 제안하여 적용 가능합니다.
철도용품,시설 유지보수 및 사고복구 등 특수목적의 철도차량에 사용되는 철도용품도 형식승인 대상인가요?,철도안전법 제26조제4항제4호에 따른 특수차에 사용되는 철도차량용품은 형식승인 대상에서 제외됩니다.
철도용품,유지보수에만 소량으로 사용되는 철도용품도 형식승인 대상인가요?,철도차량의 형식승인제도 시행 이전부터 운영중인 철도차량 및 철도 용품의 유지 및 보수용으로만 사용되는 용품 중에서 다른 철도차량 및 철도용품과 호환되지 않는 용품은 형식승인 대상에서 제외됩니다.
철도용품,철도용품 기술기준 고시 후에 종전 구매한 유지보수품은 사용가능한가요?,"철도안전법 발효일인 2014년 3월 19일 이후 계약일 기준에 따라 적용토록 되어있으나, 형식승인 대상으로 우선 선정된 철도용품10종에 대한 기술기준이 2016년 8월 30일 고시되어, 고시일 이후에 입찰공고된 계약을 기준으로 합니다. 따라서, 고시일 이전에 구매한 유지보수품을 사용 가능합니다."
철도용품,철도용품 기술기준의 고시일 이전에 납품한 물건에 대해서 새로운 기술기준에 따라 기존에 수행하지 않았던 형식시험을 해야 하나요?,"기술기준 고시일(2016.8.30) 이전의 계약에 의해 납품된 물건은 대상이 아니므로, 이미 납품되어 있는 것은 그대로 사용 가능합니다."
철도차량개조,운행승인을 위한 안전성 검토자료(각종 시험결과)는 자체시험 결과도 인정되나요?,"제3기관 시험한 결과가 기본적으로 유효, 철도안전관리체계를 준수하는 운영기관의 자체 시험결과도 인정될 수 있습니다.
신청자 제출자료를 토대로 검사기관이 타당성을 검토하도록 되어 있습니다."
철도차량개조,운행승인 신청시 준비해야할 안전성 검토자료는 구체적으로 무엇인가요?,"본선 시운전 시험의 경우, 철도차량 기술기준에 의거한 부품시험, 구성품시험, 완성차시험 결과입니다.
사안에 따라 설계적합성 자료도 요구될 수 있습니다. [철도차량 형식승인 단계준용]
세부항목은 개조의 범위에 따라 달라지며, 일반적으로 사전협의에서 논의됩니다."
철도차량개조,한국철도기술연구원의 운행승인은 어떻게 받나요?,"연구원과 사전협의 과정에서 요구되어진 안전성 검토 자료를 준비하여, 시운전 또는 현차시험 전 연구원에 공문으로 요청하시면 됩니다."
철도차량개조,"개조승인에 해당하는 부품 또는 장치지만, 연구개발과제 등으로 개발되어 시운전(현차시험)을 통해 타당성을 검증해보려 합니다. 이 경우에도 개조승인을 받아야 할까요?","구내 시운전 및 별도의 시험선에서 실시하는 시운전, 또는 영업시간 외 시운전의 경우는 개조로 간주되지 않음으로 승인이나 신고 절차 없이 진행할 수 있습니다.
본선에서 영업시간에 한시적 타당성 확인을 위한 시운전 시험은 한국철도기술연구원의 운행승인을 받아 개조신고로 진행할 수 있습니다.
단, 향후 본격적 개조사업으로 이어질 경우에는 개조승인을 득하여야 합니다."
철도차량개조,"연식이 오래된 차량의 경우, 부품 단종 및 업그레이드로 최초 설계에서 부분적으로 변경되어 왔는데요. 개조의 기준시점, 즉 원점을 어디로 보아야 하나요?","법 발효 이전에 이미 진행되었고, 안전이 검증된 변경에 대해서는 이미 개조승인이나 신고된 것으로 간주합니다.
법 발표 이후의 개조를 진행할 경우 개조 전 차량의 기준은 법 실행일(2021.10.24) 당시로 합니다."
